organisation_number,seed,stratum,weight,model_primary_sdg,model_secondary_sdgs,model_sdg_confidence,model_overseas_engagement,model_engagement_confidence
4044211,20260710,operates_directly_abroad|high,149.3658536585366,3,1; 4,high,operates_directly_abroad,high
4041735,20260710,operates_directly_abroad|high,149.3658536585366,6,4; 1,high,operates_directly_abroad,high
5136139,20260710,operates_directly_abroad|high,149.3658536585366,3,16,high,operates_directly_abroad,high
3975622,20260710,funds_partners_abroad|high,132.27777777777777,16,4,high,funds_partners_abroad,high
5155335,20260710,operates_directly_abroad|low,59.833333333333336,16,3,low,operates_directly_abroad,medium
4041983,20260710,operates_directly_abroad|high,149.3658536585366,1,3; 4,high,operates_directly_abroad,high
5223894,20260710,uk_fundraising_only|medium,137.5,1,4; 16,medium,uk_fundraising_only,high
3079165,20260710,funds_partners_abroad|medium,133.5,1,3,medium,funds_partners_abroad,high
296042,20260710,uk_fundraising_only|high,128.89473684210526,4,,high,uk_fundraising_only,high
5108348,20260710,funds_partners_abroad|high,132.27777777777777,3,15; 1,high,funds_partners_abroad,high
5008887,20260710,uk_fundraising_only|medium,137.5,4,16,medium,uk_fundraising_only,medium
5041774,20260710,uk_fundraising_only|low,126.91666666666667,16,1,low,uk_fundraising_only,low
4040850,20260710,uk_fundraising_only|high,128.89473684210526,13,15; 4,high,uk_fundraising_only,high
5070756,20260710,operates_directly_abroad|low,59.833333333333336,1,16,low,operates_directly_abroad,low
5160020,20260710,funds_partners_abroad|medium,133.5,1,,medium,funds_partners_abroad,medium
4026191,20260710,operates_directly_abroad|high,149.3658536585366,3,4; 1,high,operates_directly_abroad,high
5106867,20260710,operates_directly_abroad|low,59.833333333333336,16,4,low,operates_directly_abroad,high
5047404,20260710,operates_directly_abroad|high,149.3658536585366,4,5; 1,high,operates_directly_abroad,high
5035443,20260710,uk_fundraising_only|high,128.89473684210526,10,4; 3,high,uk_fundraising_only,high
3099531,20260710,operates_directly_abroad|high,149.3658536585366,1,3; 4,high,operates_directly_abroad,high
5153305,20260710,operates_directly_abroad|high,149.3658536585366,10,8; 4,high,operates_directly_abroad,high
5033508,20260710,operates_directly_abroad|high,149.3658536585366,4,1; 5,high,operates_directly_abroad,high
4051571,20260710,operates_directly_abroad|high,149.3658536585366,3,4; 8,high,operates_directly_abroad,high
289862,20260710,operates_directly_abroad|high,149.3658536585366,4,16,high,operates_directly_abroad,high
5017647,20260710,uk_fundraising_only|low,126.91666666666667,16,4,low,uk_fundraising_only,low
5196151,20260710,operates_directly_abroad|high,149.3658536585366,5,8,high,operates_directly_abroad,high
5240384,20260710,funds_partners_abroad|low,71.66666666666667,1,,low,funds_partners_abroad,high
280693,20260710,operates_directly_abroad|high,149.3658536585366,4,,high,operates_directly_abroad,high
5291690,20260710,operates_directly_abroad|high,149.3658536585366,15,4,high,operates_directly_abroad,high
4048803,20260710,operates_directly_abroad|medium,133.1,1,16; 3,medium,operates_directly_abroad,high
3943103,20260710,uk_fundraising_only|medium,137.5,16,1; 3,medium,uk_fundraising_only,low
3976183,20260710,operates_directly_abroad|high,149.3658536585366,1,4; 3,high,operates_directly_abroad,high
5267163,20260710,operates_directly_abroad|high,149.3658536585366,15,4,high,operates_directly_abroad,high
4041413,20260710,funds_partners_abroad|high,132.27777777777777,4,,high,funds_partners_abroad,high
1045411,20260710,uk_fundraising_only|high,128.89473684210526,8,4,high,uk_fundraising_only,high
3949243,20260710,operates_directly_abroad|high,149.3658536585366,9,4; 3,high,operates_directly_abroad,high
5143313,20260710,operates_directly_abroad|high,149.3658536585366,4,1; 10,high,operates_directly_abroad,high
4011757,20260710,operates_directly_abroad|low,59.833333333333336,16,1,low,operates_directly_abroad,low
5103963,20260710,uk_fundraising_only|high,128.89473684210526,4,,high,uk_fundraising_only,high
5023209,20260710,operates_directly_abroad|medium,133.1,3,16,medium,operates_directly_abroad,high
326139,20260710,funds_partners_abroad|high,132.27777777777777,3,4,high,funds_partners_abroad,high
3943080,20260710,operates_directly_abroad|medium,133.1,16,1; 4,medium,operates_directly_abroad,high
5126790,20260710,operates_directly_abroad|high,149.3658536585366,3,5; 2,high,operates_directly_abroad,high
4012295,20260710,funds_partners_abroad|low,71.66666666666667,16,1; 3,low,funds_partners_abroad,low
265090,20260710,funds_partners_abroad|low,71.66666666666667,16,,low,funds_partners_abroad,medium
5117184,20260710,funds_partners_abroad|high,132.27777777777777,1,10,high,funds_partners_abroad,high
5203710,20260710,uk_fundraising_only|low,126.91666666666667,1,,low,uk_fundraising_only,low
1002997,20260710,uk_fundraising_only|low,126.91666666666667,4,,low,uk_fundraising_only,high
5010824,20260710,funds_partners_abroad|high,132.27777777777777,10,1; 5,high,funds_partners_abroad,high
5072597,20260710,uk_fundraising_only|medium,137.5,4,16,medium,uk_fundraising_only,medium
5142899,20260710,operates_directly_abroad|high,149.3658536585366,4,1,high,operates_directly_abroad,high
5154062,20260710,uk_fundraising_only|high,128.89473684210526,15,,high,uk_fundraising_only,high
4030516,20260710,funds_partners_abroad|high,132.27777777777777,4,16,high,funds_partners_abroad,high
3974360,20260710,operates_directly_abroad|high,149.3658536585366,1,4; 10,high,operates_directly_abroad,high
5114899,20260710,operates_directly_abroad|high,149.3658536585366,3,1,high,operates_directly_abroad,high
5088304,20260710,operates_directly_abroad|high,149.3658536585366,1,8; 9,high,operates_directly_abroad,high
3972305,20260710,operates_directly_abroad|high,149.3658536585366,1,4; 2,high,operates_directly_abroad,high
5050181,20260710,operates_directly_abroad|high,149.3658536585366,1,3,high,operates_directly_abroad,high
5075204,20260710,operates_directly_abroad|medium,133.1,4,1; 8,medium,operates_directly_abroad,medium
5116506,20260710,funds_partners_abroad|high,132.27777777777777,3,,high,funds_partners_abroad,medium
1057215,20260710,uk_fundraising_only|high,128.89473684210526,3,4,high,uk_fundraising_only,low
5261179,20260710,funds_partners_abroad|high,132.27777777777777,3,4,high,funds_partners_abroad,high
5129006,20260710,funds_partners_abroad|low,71.66666666666667,17,,low,funds_partners_abroad,low
5091881,20260710,operates_directly_abroad|high,149.3658536585366,4,3; 1,high,operates_directly_abroad,high
4035400,20260710,funds_partners_abroad|high,132.27777777777777,1,3; 4,high,funds_partners_abroad,high
289795,20260710,uk_fundraising_only|medium,137.5,1,,medium,uk_fundraising_only,medium
247844,20260710,uk_fundraising_only|high,128.89473684210526,4,17,high,uk_fundraising_only,high
5171720,20260710,operates_directly_abroad|high,149.3658536585366,8,1,high,operates_directly_abroad,high
5205831,20260710,funds_partners_abroad|high,132.27777777777777,1,5,high,funds_partners_abroad,high
5032688,20260710,funds_partners_abroad|high,132.27777777777777,4,1; 8,high,funds_partners_abroad,high
298706,20260710,funds_partners_abroad|high,132.27777777777777,1,,high,funds_partners_abroad,medium
516587,20260710,uk_fundraising_only|high,128.89473684210526,4,1; 16,high,uk_fundraising_only,high
1059605,20260710,funds_partners_abroad|high,132.27777777777777,1,4,high,funds_partners_abroad,high
5042178,20260710,funds_partners_abroad|high,132.27777777777777,4,1,high,funds_partners_abroad,high
3949853,20260710,operates_directly_abroad|high,149.3658536585366,11,4; 17,high,operates_directly_abroad,medium
327267,20260710,uk_fundraising_only|low,126.91666666666667,1,,low,uk_fundraising_only,low
5257891,20260710,operates_directly_abroad|high,149.3658536585366,1,3; 16,high,operates_directly_abroad,medium
4023380,20260710,uk_fundraising_only|low,126.91666666666667,16,1,low,uk_fundraising_only,high
4001541,20260710,funds_partners_abroad|medium,133.5,1,3; 16,medium,funds_partners_abroad,medium
5213338,20260710,funds_partners_abroad|high,132.27777777777777,1,,high,funds_partners_abroad,high
4038539,20260710,operates_directly_abroad|medium,133.1,16,4,medium,operates_directly_abroad,high
5161884,20260710,funds_partners_abroad|high,132.27777777777777,1,6; 4,high,funds_partners_abroad,medium
3987701,20260710,uk_fundraising_only|medium,137.5,16,1,medium,uk_fundraising_only,high
3948939,20260710,operates_directly_abroad|high,149.3658536585366,16,1,high,operates_directly_abroad,high
327215,20260710,operates_directly_abroad|high,149.3658536585366,12,13; 2,high,operates_directly_abroad,high
5194865,20260710,operates_directly_abroad|high,149.3658536585366,1,11,high,operates_directly_abroad,high
3967418,20260710,funds_partners_abroad|high,132.27777777777777,5,1; 3,high,funds_partners_abroad,low
5187956,20260710,funds_partners_abroad|high,132.27777777777777,1,,high,funds_partners_abroad,high
5165329,20260710,funds_partners_abroad|high,132.27777777777777,4,8,high,funds_partners_abroad,high
5253834,20260710,funds_partners_abroad|high,132.27777777777777,2,1,high,funds_partners_abroad,high
4046963,20260710,operates_directly_abroad|medium,133.1,4,17,medium,operates_directly_abroad,medium
5160541,20260710,operates_directly_abroad|high,149.3658536585366,4,3; 6,high,operates_directly_abroad,high
1015067,20260710,uk_fundraising_only|medium,137.5,1,3; 16,medium,uk_fundraising_only,high
3971667,20260710,uk_fundraising_only|high,128.89473684210526,1,3,high,uk_fundraising_only,high
210110,20260710,funds_partners_abroad|high,132.27777777777777,1,5,high,funds_partners_abroad,high
4028825,20260710,funds_partners_abroad|high,132.27777777777777,4,,high,funds_partners_abroad,high
262818,20260710,funds_partners_abroad|medium,133.5,16,,medium,funds_partners_abroad,high
5117593,20260710,operates_directly_abroad|high,149.3658536585366,14,11; 8,high,operates_directly_abroad,high
5164453,20260710,uk_fundraising_only|high,128.89473684210526,3,,high,uk_fundraising_only,high
5160272,20260710,funds_partners_abroad|medium,133.5,1,4; 3,medium,funds_partners_abroad,medium
5032405,20260710,funds_partners_abroad|high,132.27777777777777,4,,high,funds_partners_abroad,high
5103014,20260710,uk_fundraising_only|high,128.89473684210526,3,17,high,uk_fundraising_only,high
3959698,20260710,operates_directly_abroad|high,149.3658536585366,1,3; 4,high,operates_directly_abroad,high
3988929,20260710,uk_fundraising_only|low,126.91666666666667,1,,low,uk_fundraising_only,low
5063292,20260710,operates_directly_abroad|high,149.3658536585366,7,8,high,operates_directly_abroad,high
5022333,20260710,operates_directly_abroad|low,59.833333333333336,16,,low,operates_directly_abroad,low
5280814,20260710,uk_fundraising_only|high,128.89473684210526,16,4,high,uk_fundraising_only,high
